ACV	40°58′40″N 124°06′30″W
AHC	40°15′57″N 120°09′02″W
AJS	26°43′38″N 113°33′35″W
APC	38°12′47.50″N 122°16′50.50″W
APV	34°34′31.2″N 117°11′10.3″W
AUN	38°57′17″N 121°04′54″W
AVX	33°24′18″N 118°24′57″W
BAB	39°08′10″N 121°26′11″W
BFL	35°26′02″N 119°03′28″W
BHL	28°58′38″N 113°33′38″W
BIH	37°22′23″N 118°21′49″W
BLH	33°36′53″N 114°42′48″W
BLU	39°16′30″N 120°42′35″W
BNG	33°55′21″N 116°51′02″W
BUR	34°12′02″N 118°21′31″W
BWC	32°59′35″N 115°31′01″W
BXS	33°15′32″N 116°19′16″W
BYS	35°16′50″N 116°37′48″W
BZF	40°34′27″N 122°24′27″W
CCB	34°06′42″N 117°41′15″W
CCR	37°59′23″N 122°03′25″W
CEC	41°46′49″N 124°14′12″W
CIC	39°47′43″N 121°51′30″W
CKE	38°59′26″N 122°54′02″W
CLD	33°07′42″N 117°16′48″W
CLG	36°09′47″N 120°17′38″W
CLR	33°07′53″N 115°31′17″W
CNO	33°58′29″N 117°38′12″W
COA	38°01′50″N 120°24′52″W
CPM	33°53′24″N 118°14′37″W
CRO	36°06′10″N 119°35′41″W
CUA	25°03′14″N 111°36′54″W
CXL	32°40′10″N 115°30′48″W
DAG	34°51′13″N 116°47′12″W
DTH	36°27′50″N 116°52′53″W
EDW	34°54′20″N 117°53′01″W
EED	34°45′59″N 114°37′24″W
EKA	40°48′12″N 124°06′46″W
EMT	34°05′10″N 118°02′05″W
ESE	31°47′43″N 116°36′09″W
FAT	36°46′36″N 119°43′08″W
FCH	36°43′56″N 119°49′13″W
FOB	39°26′45″N 123°48′16″W
FUL	33°52′19.25″N 117°58′47.22″W
GNF	39°56′38″N 120°56′43″W
GUB	28°01′33″N 114°01′26″W
HAF	37°30′48″N 122°30′04″W
HHR	33°55′22″N 118°20′07″W
HLI	36°53′36″N 121°24′37″W
HMT	33°44′02″N 117°01′21″W
HWD	37°39′32″N 122°07′18″W
IPL	32°50′03″N 115°34′43″W
IYK	35°39′31″N 117°49′46″W
KIC	36°13′43″N 121°07′17″W
LAP	24°04′21″N 110°21′44″W
LAX	33°56′33″N 118°24′29″W
LGB	33°49′04″N 118°09′06″W
LPC	34°39′56.23″N 120°28′03.01″W
LSN	37°03′46″N 120°52′09″W
LTO	25°59′21″N 111°20′54″W
LVK	37°41′36.2″N 121°49′13.3″W
MAE	36°59′19″N 120°06′45″W
MCC	38°40′04″N 121°24′02″W
MCE	37°17′05″N 120°30′50″W
MER	37°22′50″N 120°34′05″W
MHR	38°33′14″N 121°17′51″W
MHS	41°15′47″N 122°16′20″W
MHV	35°03′34″N 118°09′06″W
MIT	35°30′21″N 119°11′30″W
MMH	37°37′27″N 118°50′20″W
MOD	37°37′33″N 120°57′16″W
MRY	36°35′13″N 121°50′35″W
MUG	26°54′21″N 111°58′14″W
MXL	32°37′50″N 115°14′29″W
MYF	32°48′57″N 117°08′22″W
MYV	39°05′52″N 121°34′11″W
NJK	32°49′45″N 115°40′18″W
NKX	32°52′04″N 117°08′30″W
NLC	36°19′59″N 119°57′07″W
NLN	40°43′09″N 123°55′39″W
NOT	38°08′37″N 122°33′22″W
NRC	37°24′29″N 121°06′34″W
NRS	32°33′48″N 117°06′42″W
NTD	34°07′13″N 119°07′16″W
NUQ	37°24′54″N 122°02′54″W
NVN	39°49′07″N 120°21′10″W
NZY	32°41′57″N 117°12′55″W
OAK	37°43′17″N 122°13′15″W
OAR	36°40′53″N 121°45′42″W
OCN	33°13′05″N 117°21′05″W
ODC	37°45′23″N 120°48′01″W
ONT	34°03′22″N 117°36′04″W
OVE	39°29′16.10″N 121°37′19.20″W
OXR	34°12′03″N 119°12′26″W
PAO	37°27′40″N 122°06′54″W
PCO	23°34′30″N 109°32′09″W
PCV	27°04′29″N 111°58′23″W
PMD	34°37′43″N 118°05′04″W
POC	34°05′30″N 117°46′54″W
PRB	35°40′22″N 120°37′37″W
PSP	33°49′47″N 116°30′24″W
PTV	36°01′47″N 119°03′46″W
PVF	38°43′27″N 120°45′12″W
PYS	39°42′38″N 121°36′59″W
RAL	33°57′07″N 117°26′42″W
RBF	34°15′50″N 116°51′22″W
RBK	33°34′27″N 117°07′43″W
RBL	40°09′03″N 122°15′08″W
RDD	40°30′32″N 122°17′36″W
RHV	37°19′58″N 121°49′11″W
RIR	33°59′20″N 117°24′36″W
RIV	33°53′20″N 117°15′36″W
RMY	37°30′39″N 120°02′22″W
ROF	41°43′49″N 122°32′44″W
SAC	38°30′45″N 121°29′36″W
SAN	32°44′01″N 117°11′23″W
SAS	33°14′28″N 115°57′09″W
SBA	34°25′34″N 119°50′25″W
SBD	34°05′42″N 117°14′06″W
SBP	35°14′13″N 120°38′31″W
SCK	37°53′39″N 121°14′18″W
SDM	32°34′20″N 116°58′49″W
SEE	32°49′34″N 116°58′21″W
SFH	30°55′49″N 114°48′59″W
SFO	37°37′08″N 122°22′30″W
SGM	27°17′49″N 112°56′19″W
SIY	41°46′53.190″N 122°28′05.19″W
SJC	37°21′46″N 121°55′45″W
SJD	23°09′06″N 109°43′15″W
SMF	38°41′44″N 121°35′27″W
SMO	34°00′57″N 118°27′05″W
SMX	34°53′56″N 120°27′27″W
SNA	33°40′32″N 117°52′06″W
SNQ	30°31′42″N 115°56′48″W
SNS	36°39′46″N 121°36′23″W
SQA	34°36′25″N 120°04′32″W
SQL	37°30′43″N 122°14′58″W
SRF	37°58′25″N 122°31′52″W
SRL	27°05′35″N 112°05′56″W
STS	38°30′32″N 122°48′46″W
SUU	38°15′46″N 121°55′39″W
SVE	40°22′32″N 120°34′22″W
SZN	34°03′38″N 119°54′54″W
SZP	34°20′49″N 119°03′42″W
TIJ	32°32′27″N 116°58′12″W
TKF	39°19′12″N 120°08′22″W
TLR	36°09′24″N 119°19′36″W
TNP	34°07′54″N 115°56′45″W
TOA	33°48′12″N 118°20′23″W
TRH	35°48′46″N 117°19′37″W
